(204, 97)
(204, 98)
(205, 98)
(206, 103)
(207, 108)
(208, 111)
(210, 118)
(204, 119)
(199, 120)
(197, 118)
(195, 118)
(194, 117)
(190, 118)
(188, 116)
(188, 115)
(188, 114)
(188, 113)
(188, 114)
(188, 114)
(188, 114)
(189, 114)
(189, 115)
(189, 115)
(190, 115)
(189, 116)
(190, 116)
(190, 116)
(190, 116)
(190, 117)
(190, 117)
(190, 117)
(190, 118)
(190, 118)
(190, 118)
(190, 118)
(190, 119)
(190, 119)
(190, 119)
(190, 119)
(190, 120)
(190, 120)
(190, 120)
(190, 120)
(190, 120)
(190, 120)
(190, 121)
(190, 121)
(190, 121)
(191, 121)
(191, 121)
(192, 121)
(192, 121)
(192, 121)
(193, 121)
(193, 121)
(193, 121)
(194, 121)
(195, 121)
(195, 120)
(196, 120)
(197, 120)
(197, 120)
(198, 120)
(199, 120)
(200, 120)
(201, 120)
(203, 120)
(204, 120)
(205, 119)
(206, 119)
(207, 119)
(209, 119)
(210, 119)
(212, 119)
(214, 118)
(215, 118)
(217, 118)
(218, 117)
(219, 117)
(220, 116)
(222, 116)
(223, 116)
(225, 115)
(225, 115)
(227, 115)
(227, 115)
(227, 115)
(228, 114)
(230, 114)
(232, 114)
(233, 114)
(233, 114)
(233, 114)
(233, 115)
(233, 115)
(233, 115)
(234, 115)
(234, 115)
(234, 115)
(234, 115)
(234, 115)
(234, 115)
(235, 115)
